order_id,order_value
21102,2447.77
57143,1599.94
4271,469.97
9642,235.79
8349,3607.26
38359,1383.93
3205,7381.87
49169,3332.22
39006,4090.09
15995,1458.51
30687,1067.66
34312,1131.51
28124,1873.0
33907,1910.43
30682,4110.98
35085,575.65
59486,3267.33
56134,945.05
11769,2465.75
44548,295.88
12118,1256.35
2305,1091.32
56531,710.15
42758,274.36
14847,1335.62
16103,1750.93
49537,693.91
26940,3132.66
49436,687.73
19225,5629.44
17390,4096.92
10204,1609.16
11600,2136.83
56601,4319.86
56023,11709.65
45278,7016.74
53947,682.81
13042,866.67
14943,2430.68
31439,5803.62
54171,3156.42
17968,861.52
20230,477.6
36482,3634.26
31053,6989.6
32438,3056.62
53437,1358.96
18998,597.14
11659,8034.39
38949,1159.14
45264,523.92
22615,1244.02
16821,10446.53
38397,12260.23
25235,521.63
19665,5107.55
52450,1817.71
22165,5475.07
31877,465.81
24282,19995.72
41902,8366.3
41829,866.94
55138,318.75
22511,571.42
23738,1213.91
32315,1546.31
18694,1552.33
19357,1785.16
9016,1427.89
501,1183.38
13961,748.32
55569,846.85
26625,2823.83
13792,629.05
51762,9791.83
14246,837.71
12996,1591.09
33106,230.05
43813,180.51
35991,731.37
21098,3476.91
47189,421.9
47067,5564.74
38930,1590.4
8095,1828.14
42406,912.25
46158,1768.22
43782,1111.72
26207,1365.2
43866,1087.11
14639,3347.61
33692,859.96
14877,527.78
34933,1493.91
56051,12047.5
39897,2198.89
3155,632.55
40540,1974.09
47711,994.7
34984,1110.59
20989,1118.6
30391,539.64
7817,830.44
51148,4677.55
32049,1455.44
6788,747.76
2307,11629.48
25639,996.59
12263,3942.45
15113,571.69
11886,2336.97
18910,3776.68
22270,1303.02
17747,3101.14
55007,220.37
28143,399.74
49779,3268.85
1066,5217.96
12641,3858.36
15729,789.27
25546,12087.48
38718,455.09
58496,13955.66
45238,6952.4
11190,8649.0
31070,379.7
23861,491.66
15767,1428.98
29397,6331.57
51536,1619.26
21039,704.07
30561,2075.38
51761,1821.89
37982,720.69
25646,1121.59
12538,1240.58
12480,344.74
19412,4736.41
40047,1686.32
47009,1609.41
19552,580.19
21066,3829.15
51959,158.61
14690,296.37
13374,2647.27
35022,7192.89
54670,1636.64
25535,1021.68
19823,2288.13
25386,1645.51
42448,769.0
33191,1991.49
36501,3635.47
22448,5049.72
35934,1676.9
38751,990.64
46984,9868.73
59515,2568.58
11637,1425.69
45973,610.1
45535,907.78
49708,3292.0
16525,1480.49
48391,874.79
35036,1671.63
4203,1439.25
17690,994.23
40720,624.85
51990,2677.89
48959,1899.34
1459,1286.0
57296,10418.88
57965,1766.43
20652,894.38
19470,959.13
12820,3106.1
35154,273.62
1990,6397.91
15272,1786.64
684,2556.04
9784,12701.99
32863,257.03
32443,491.06
6961,1627.77
20378,1493.02
29443,378.19
20764,1164.16
28981,983.95
7903,2684.32
6075,881.4
31139,1619.39
26899,1173.18
19713,1249.92
59393,969.57
54465,2311.41
42238,938.0
39934,1779.24
49138,4785.96
11056,9075.06
52969,224.93
48491,1415.12
18468,1960.24
1755,1828.47
50838,382.08
36937,229.9
26635,1042.38
10144,1602.75
26709,3557.34
22718,7058.74
1769,829.82
25033,890.1
12160,2547.65
52398,435.96
13744,1489.64
18138,2548.72
47435,1180.92
43029,1471.37
23733,5194.41
49691,534.99
54962,1334.66
26821,7518.54
53561,1090.87
7920,5514.75
49368,591.05
24748,2616.1
55235,1800.6
30641,328.4
29490,1531.51
26007,2590.13
27844,10416.35
45726,1093.69
55124,1011.55
24561,1945.01
30278,550.15
5633,2896.59
50805,1044.42
8230,564.07
21339,348.33
32070,600.56
30737,10652.71
14745,1412.78
42231,1011.47
8399,195.98
23961,708.09
23332,1093.09
39720,894.87
16807,316.2
13053,2547.54
19069,1731.67
51396,2042.38
29629,210.2
50579,2726.09
455,2480.1
27609,679.87
34895,7269.46
30510,3778.95
33381,1219.67
384,647.95
40617,914.42
37238,2293.75
53120,346.17
51539,2150.93
5145,9393.84
5729,11824.22
58023,341.51
12065,3546.2
13233,2846.27
37149,1105.19
55027,7124.34
43162,1067.11
46352,602.35
10880,7096.26
12731,1594.04
33753,2226.95
37319,1659.65
59802,1568.42
38685,751.73
9961,3799.39
24713,283.05
52679,928.29
43241,5344.93
20704,493.03
20284,1376.36
55529,2050.13
1972,13487.27
22222,490.61
52150,1015.19
53852,3309.16
3573,2018.95
21463,1558.18
10536,2727.55
29529,717.28
4910,5340.6
47644,3720.08
39442,957.51
56353,792.42
26616,1000.04
36670,4912.85
15117,1024.02
977,7434.5
46142,4509.77
49838,3904.6
56201,1541.0
44299,1066.34
59024,1368.13
31098,637.89
35508,1832.7
30147,913.31
57090,343.76
45845,577.26
52830,3416.58
33922,501.7
58260,5562.05
18744,1422.9
51982,1487.26
20588,2546.16
36871,1699.02
5724,2080.0
20820,2504.15
39429,2468.41
37583,742.98
15224,1224.51
40533,1380.1
56450,497.31
50586,2133.58
24543,1030.58
51891,1224.07
21083,6844.95
8404,2739.99
41036,6322.59
8804,3467.4
4143,4963.5
28065,584.81
5321,1050.26
42966,623.3
32587,2006.83
1033,1259.54
51438,1147.26
37919,1147.98
5329,538.6
52382,701.23
22884,2550.21
12798,2059.67
40476,849.7
37979,4598.48
20483,993.34
12200,1861.19
49008,8990.47
55232,583.42
32379,3097.71
55113,643.13
27355,3816.46
8709,629.65
37447,1642.0
45746,3861.15
19712,850.36
53751,1292.72
12579,438.39
31397,189.32
45383,1146.19
57946,1006.92
12886,1326.46
26185,404.12
53138,2496.13
24844,3810.56
25757,8918.44
589,1362.35
55765,806.16
5503,1857.44
44014,1629.11
54875,705.3
46355,763.44
49055,357.53
43711,422.27
31639,3174.85
45089,1729.28
55353,439.94
26053,2331.94
55133,984.48
40529,1194.51
54349,1497.4
4859,814.05
48497,4294.32
34517,871.71
21974,1167.97
59409,365.41
24190,1010.58
38638,1112.12
58838,783.63
43498,720.61
36035,699.53
20580,1015.66
54507,729.96
19555,3840.04
6486,1354.5
46235,5958.47
13913,975.85
24612,2892.46
20264,1482.95
50854,15692.12
42490,517.36
54729,904.82
30965,662.6
58996,4026.12
27451,585.33
44045,2723.35
23945,13664.77
22921,4995.77
39358,3353.78
53835,2002.3
22930,1739.58
27405,1583.74
33218,807.7
29204,1594.43
38882,8119.14
55263,1534.93
58020,9277.83
31231,355.92
52096,320.9
840,14413.66
13150,1269.61
35190,768.42
57643,1146.88
36540,624.82
38197,4438.86
48152,3242.25
13901,983.92
37405,7063.6
41441,4460.07
2512,566.98
59129,780.29
6889,1866.94
50101,1578.93
21776,12634.88
56172,992.26
10152,2228.25
10937,1565.13
48450,11175.3
24218,2453.85
38794,5089.51
11341,10662.02
42536,1319.65
27639,1544.58
56435,742.23
45735,1967.98
24928,683.86
33276,554.33
47938,335.3
2726,949.06
24251,5633.87
6272,306.44
19448,641.15
13441,629.65
51854,352.02
45064,2564.66
34570,2601.13
39208,894.39
27202,2088.02
50861,8411.14
16520,1390.68
58546,1603.84
50790,4592.98
50890,12078.47
49379,832.92
50996,1375.03
24526,5460.95
51194,5495.36
53547,2567.37
56785,2891.43
24199,1616.2
563,2335.17
31729,1157.89
49125,1057.69
21708,2774.72
51023,729.15
6716,1198.55
40972,494.41
59800,877.61
13115,7421.82
34110,4648.8
21661,2401.4
36485,735.64
39013,2794.47
44474,1961.82
56384,724.61
20459,2095.5
28125,517.92
10165,1957.5
34286,1974.82
12726,1763.48
12331,3679.03
49177,2953.04
18913,1896.57
40782,370.72
51183,2949.6
18520,694.88
37272,5454.16
9685,1858.03
43697,771.89
15482,1752.26
26699,1519.48
34823,842.23
39882,1102.79
29224,4605.11
58352,732.81
46297,809.2
21355,5436.37
57870,612.57
54074,960.53
31357,2479.86
20531,4081.53
27269,4080.78
12071,1382.52
21744,557.8
50292,5433.18
9602,315.05
15698,2484.7
1643,3598.94
24333,3516.8
15203,1058.78
57105,890.55
32465,895.16
39430,792.86
33946,6997.12
53586,592.04
23763,4629.44
56124,1411.78
11108,4196.11
34948,20855.92
9799,969.43
38366,8012.31
50598,615.23
47287,5228.44
31866,797.34
58680,2048.38
6559,511.59
40820,1428.59
46733,1819.59
38994,4642.66
42127,864.39
23988,731.59
21711,775.71
154,3825.99
42689,5008.68
22148,1133.38
4388,2135.7
6258,4562.66
41924,7441.3
11133,3399.87
46871,1550.74
57839,904.95
12381,9767.01
537,4557.74
52761,1956.16
22805,547.17
40990,1082.27
13283,592.26
45540,12090.75
41487,866.61
21340,582.87
3605,563.65
42078,820.58
40409,1174.17
940,659.65
54110,2029.37
822,4252.52
21662,2657.36
21028,5542.28
20916,2063.77
14667,716.02
3983,1498.96
5488,3856.21
459,6986.5
46366,4113.98
6046,926.56
45142,1163.08
16559,1444.35
12797,6647.78
24780,668.6
35165,4279.68
28624,2175.55
9357,1189.07
48076,499.26
681,2393.03
46868,10700.91
24232,927.57
22202,2451.96
39329,223.12
9362,534.1
44756,3294.29
52885,4504.75
27237,542.8
56340,1449.75
15275,1152.24
58289,790.25
57893,5565.33
15821,2292.72
20013,6562.41
22800,841.47
25950,9114.86
51117,3444.66
14267,2943.74
59592,2006.18
14309,2264.03
51013,434.56
9244,422.02
12962,1381.37
26168,2818.03
4586,311.13
15054,1169.62
21617,3340.65
57830,2177.68
1053,795.76
52739,734.52
17344,801.81
59082,760.73
14146,1649.16
2940,1206.06
23360,839.95
17742,1785.11
3698,977.36
14596,1725.36
44679,741.71
20987,3894.68
16625,1730.27
38703,1015.77
2446,1045.77
29748,4063.71
4708,1658.07
7977,455.32
34061,807.87
25409,1611.41
42485,4187.99
28004,3702.98
7709,6455.71
6482,2190.44
35241,1887.09
20866,982.21
54260,4288.61
17527,2277.07
34184,3085.71
40297,1050.12
29412,1735.03
33994,1049.62
9840,966.26
48606,1084.54
2817,752.03
30858,472.35
53893,1132.98
50605,417.9
57146,1745.85
19107,1200.13
27353,5456.22
54742,780.68
42828,738.17
38970,4257.65
17128,1912.51
52159,1119.64
13907,2199.92
14956,5109.89
55399,1050.4
34757,6123.08
57706,13456.53
37390,1494.18
8476,2882.0
17615,3680.47
31702,474.5
1542,3761.75
59163,5042.13
22785,7710.29
27360,762.84
8887,1820.73
58630,1463.11
12636,992.88
39361,1190.09
45420,3722.41
59796,1468.17
11897,1282.6
4448,1529.79
703,872.96
27299,2759.44
7392,1060.72
24469,3053.94
46928,1966.13
33053,872.42
27649,1247.52
6860,1221.44
29059,594.97
27189,36592.72
36112,150.98
47943,3964.53
36630,2051.13
4772,1890.12
21789,18821.01
17220,2405.46
34571,551.65
32360,2497.2
32424,8460.51
14812,2375.09
50066,1514.22
14593,1730.74
18071,753.99
14851,778.95
33839,198.38
29410,1847.64
44740,5989.29
19217,1036.6
25205,2572.11
22120,3388.42
50372,9209.24
31687,579.41
9560,3998.71
52582,812.08
18118,3523.88
15184,2192.86
52947,1147.02
3814,1144.24
17717,716.58
56293,1370.94
36181,1010.96
45884,1254.48
59709,673.08
29461,5131.63
4501,1606.1
56744,273.37
7460,276.24
55668,648.27
33068,1801.72
12520,13982.8
59940,664.27
39382,1215.02
59883,886.58
56242,964.56
45182,1774.31
49153,2182.11
18700,1198.46
36229,3935.39
48124,660.69
36993,961.88
15006,1944.16
6829,11881.19
4741,1701.23
55373,5711.33
12462,984.04
36164,664.91
40686,228.28
42796,1267.99
55817,527.12
48832,817.82
50056,5395.2
51414,691.99
33586,2302.65
33786,5450.06
19366,8195.47
5626,956.42
36749,644.57
26499,2939.07
47730,648.06
28639,2361.3
55060,2305.28
5056,7921.04
25807,1183.62
49940,2320.42
10858,829.38
59689,1058.33
17346,230.8
52431,6632.04
27777,1204.0
46844,1749.4
25952,2184.06
18191,604.84
8872,1568.77
57892,421.62
45205,921.32
24381,1397.41
7863,1805.27
18649,1464.56
4660,2020.17
37216,8062.19
10307,14684.99
21858,553.55
2525,310.88
7184,743.55
3870,1640.82
39679,722.93
13980,860.08
21261,1209.7
866,1280.87
50141,226.28
50534,407.07
27005,1281.26
26847,1023.43
47299,965.65
29778,2119.88
54146,13980.6
439,2183.64
42443,2296.35
33635,3716.06
59621,1456.25
5705,3034.3
59899,5295.8
2569,530.28
21548,1882.91
15280,1451.92
58521,1252.3
9058,3155.26
51436,645.34
34528,3540.56
52173,2488.31
52025,1827.53
4684,1645.95
38653,1733.68
46055,1741.44
33752,585.13
52727,770.46
12549,1385.82
11219,4113.79
5536,3564.12
26556,4225.41
49286,1575.04
46192,1371.54
49101,1070.8
4846,718.97
53833,15323.25
780,2179.94
11887,1719.05
19702,2305.32
25417,670.3
41152,2868.54
29562,737.9
40333,579.43
14298,8771.18
50049,1152.74
59341,1130.62
25772,1754.34
56594,1198.31
33505,1357.73
36144,14480.14
49677,543.78
1059,1210.15
26043,1328.46
15506,1519.9
42378,1126.46
35032,1367.78
7643,2617.37
54868,1619.38
26654,240.62
57319,6788.42
18010,1633.83
58684,664.7
38053,10077.7
20354,1865.78
48786,1170.47
4686,933.12
57821,4081.1
13087,7972.13
46697,670.27
2146,1192.52
29179,3794.84
51749,1243.56
40019,2209.24
57948,7293.0
50350,614.42
47662,1292.68
32474,5593.17
24902,877.01
55809,2259.89
18413,3031.44
45766,739.55
9122,331.09
11588,1889.2
30253,277.48
39868,1208.84
31795,682.19
18314,6233.66
52957,546.36
34604,8603.61
30993,5716.17
23210,4557.45
54932,3985.37
49256,3092.86
33996,1749.75
51787,1445.38
49516,1147.02
42633,2031.04
25706,700.26
49647,490.06
40422,350.21
31242,1054.96
11992,1645.83
18745,2711.16
45702,1191.79
4713,5336.08
226,484.68
41485,1342.52
51567,1250.55
25102,619.74
3966,1061.94
52180,1575.37
23729,7520.77
26218,914.51
40740,2364.94
39672,453.54
11171,649.56
7907,1120.9
45631,1012.37
18231,562.37
27781,2998.06
9627,8622.69
32372,2099.65
35668,1215.82
19370,1845.14
4468,1006.72
56128,6462.42
15683,1268.51
44998,746.66
7471,944.71
37666,539.32
12956,842.88
51537,765.77
22854,317.24
12882,1341.74
39780,2327.26
56279,5998.48
37204,1956.74
16499,880.08
38444,3598.58
54743,1506.09
42134,1493.51
44948,1320.91
31281,3415.3
12934,2122.67
7107,5363.84
2912,1236.55
39939,1543.94
36558,611.59
15873,1116.54
42298,781.44
37244,2136.21
19467,232.66
43476,3408.84
30207,2035.31
12589,525.2
55091,3274.1
7752,849.38
55384,675.72
28667,2058.72
47551,2397.8
37121,4311.75
33249,2313.96
2197,674.82
15507,1197.76
22289,663.56
17557,1604.66
39603,10341.44
29860,4128.53
7911,11594.41
22345,1768.96
48695,5119.76
48265,4884.39
12245,168.32
25259,9092.87
37310,743.68
4959,3187.46
53227,966.74
9414,462.04
28625,2513.79
54329,1724.27
45682,1571.76
26794,760.67
891,1030.99
22932,1321.11
1829,791.44
1412,1917.05
30088,3337.44
45643,1771.32
34433,1175.17
9150,785.95
9052,2575.32
58870,3990.2
56000,11219.25
24255,7387.31
54316,870.8
3525,1597.64
36950,1659.79
53692,2725.88
39011,3446.12
3208,375.05
13008,2053.12
25011,3867.7
39530,3557.16
26328,1572.46
20527,874.26
16906,10081.84
16829,993.92
6519,3022.31
45878,2748.06
48783,1996.76
31310,2146.91
1344,854.51
33011,2351.22
422,475.63
10390,718.01
52127,1046.74
44819,6678.89
9032,4983.02
30560,869.85
16911,3165.03
4460,506.4
8579,1428.75
12555,2147.38
43854,564.4
28812,2606.43
36607,358.18
23268,684.99
15757,1427.74
41273,6194.39
33755,11672.8
21225,2419.37
29639,731.17
22507,9527.54
39925,913.2
19181,3897.72
11875,3934.51
41811,3894.21
42219,710.99
3613,599.99
54306,7491.67
2872,226.11
44950,1073.4
11440,3332.91
6761,1465.51
9353,1070.99
42092,5219.98
15461,6613.23
14648,476.46
55710,2371.66
31612,2379.91
39910,875.71
31339,3256.95
10416,2178.22
36900,1361.76
10837,1109.92
24859,2727.15
45879,1054.54
11548,4320.64
48620,1303.92
13533,524.56
57208,524.03
20350,1186.01
21097,227.94
11172,800.36
29140,846.82
53059,11573.48
38861,432.11
48014,1361.65
53917,2944.23
8402,472.07
34640,725.89
3429,4535.87
59150,1045.54
33421,643.97
5408,1234.45
7943,780.58
8310,10953.38
27691,1131.41
41213,1457.05
36106,1323.71
51368,6896.36
14351,11383.57
629,1607.02
2451,2617.87
22388,9476.93
41424,841.14
10162,2402.56
20466,1022.46
41483,2802.06
49491,4530.55
56098,2133.09
17569,4345.69
50818,1784.29
13159,2252.07
184,2695.93
6453,17100.82
26163,1372.18
36634,1188.53
27632,1282.48
50417,464.96
32002,1726.95
213,8563.61
10984,1548.07
17851,3688.01
41849,2450.11
43202,4942.02
30540,874.69
9341,977.38
15716,1036.91
26730,8976.05
40112,2169.62
56573,2918.54
1095,1386.57
24529,552.46
25596,1672.96
17188,643.84
40839,1123.83
33339,3699.57
12379,12268.42
28355,1676.63
34211,746.29
35848,1593.67
52609,9095.58
4687,4809.72
48398,1789.11
2472,494.34
42730,1354.45
42143,1409.3
6110,3636.6
50452,3067.48
6753,1968.94
6367,901.76
6735,1128.25
58392,2489.83
1026,2191.62
53283,1527.04
42040,1077.81
25945,3955.84
27617,121.2
14958,1188.47
58374,1009.16
35538,571.59
1443,243.83
6222,2057.14
25981,1106.15
45217,1601.53
50595,1214.58
18353,2776.68
54530,2436.95
15159,6697.29
59553,2087.13
59977,2368.77
52766,2336.26
32180,1371.58
36394,2316.0
48676,922.89
47680,1178.43
15911,1779.06
41240,985.19
2024,2621.86
26239,311.42
17332,2045.26
1269,2281.87
8456,1083.42
5434,637.81
37572,9038.77
3700,561.56
16518,3897.63
53831,8136.51
34484,11432.32
51425,1040.14
4632,2240.3
3107,13823.22
46742,6208.68
26743,679.86
47049,464.45
2425,2087.68
10087,1364.51
30869,731.95
48753,1006.63
16373,293.41
59395,341.81
31769,2207.76
1882,605.03
15791,1596.13
40136,764.78
50473,2665.79
59763,1130.69
19625,2167.55
20713,5968.62
18669,1587.51
8666,310.44
3292,4144.46
19249,16063.87
9386,1431.67
35739,2622.2
36883,317.55
38773,318.91
36681,1642.22
56984,4775.37
1637,1979.18
38078,981.11
19958,1081.22
52492,2397.19
35072,1729.0
26856,2022.47
32997,2454.39
4482,796.84
40875,2874.08
31550,856.18
23459,1236.42
51158,4443.11
26882,1245.56
53153,2743.26
9931,1217.04
13601,739.64
59305,1168.32
59907,5945.8
24420,9182.53
54205,2369.0
5222,1009.34
22893,4125.56
12761,605.64
4010,2717.86
5455,6175.51
55382,1452.03
58323,1331.17
50219,3403.96
2387,487.22
3339,2113.77
14319,4908.77
39736,781.17
42735,887.93
190,3851.33
58391,1509.24
31063,891.12
49189,662.02
176,979.99
16816,2570.58
52899,2599.68
20255,5386.49
20249,1576.25
21319,3884.23
14524,1078.65
37616,1554.45
39922,1042.37
27487,5588.06
30795,779.72
581,3560.28
56244,1285.74
32569,1899.91
23221,491.58
35776,5607.21
10934,1249.93
24072,895.63
54457,2208.59
35646,7305.67
52769,743.46
14382,1592.44
53667,3445.57
7948,1127.95
5411,433.74
28506,1645.85
14338,9530.11
41345,7104.02
1571,742.31
52446,7845.2
30087,1419.84
14410,1477.86
38836,508.13
21481,1904.08
49032,818.56
32236,886.01
33570,10500.54
54027,1272.29
37243,2573.93
52924,559.51
58117,8567.04
50100,1248.84
47485,697.69
34091,1403.51
37406,627.91
48711,533.6
22402,12691.31
2694,3568.57
29707,1503.14
14834,1898.8
14150,186.8
52189,2955.1
43370,1234.94
40421,1613.04
5260,1193.57
8395,806.57
223,2750.77
52973,622.45
10775,2024.36
14104,5172.16
6697,23438.16
16533,996.7
33177,2351.43
24162,5216.3
24391,993.35
9902,3659.36
48023,2614.34
32591,2155.09
5450,3442.91
27654,3337.56
38498,1283.92
31625,930.37
40517,761.84
49445,3078.25
21774,861.5
3778,5035.75
17788,1690.99
29368,752.43
45722,9732.71
26597,1883.27
12203,737.83
53067,2122.13
963,772.26
42038,719.9
55988,1391.34
33964,525.67
18679,670.96
23816,7986.26
59,749.47
4842,905.99
36169,911.24
49453,985.16
29788,4064.5
29554,702.76
25571,3960.16
22760,1611.25
32291,12003.54
786,2544.06
58957,1385.68
26358,766.53
22407,1808.66
51720,2529.17
40460,19488.5
27526,4167.37
49404,1792.44
44773,2778.67
48523,7164.95
16181,4324.96
33050,1346.02
3337,637.32
54609,1268.92
20401,2290.12
52633,2097.45
1792,982.67
46219,904.5
38732,618.6
2718,1372.19
48143,4735.49
16002,2543.96
27261,240.91
8088,1253.96
429,8310.96
56878,1176.03
25268,1741.57
42597,1004.51
6150,461.47
38977,1132.92
21579,645.05
54771,1323.38
33598,18062.98
29106,680.0
40404,2177.0
52225,1160.32
23550,1176.04
35921,3683.86
35152,1530.79
48231,541.41
59546,1035.09
16175,665.1
54523,1318.8
2850,712.17
53633,2928.87
11044,1445.82
29235,2650.03
14552,1151.0
20092,444.84
6515,1945.12
51477,244.18
42716,1940.5
56081,403.38
40512,518.71
19560,2472.94
28993,1147.21
34612,3069.52
4975,1487.94
28513,426.54
53062,719.34
15562,186.27
11720,638.46
49594,601.36
58032,736.67
33870,5086.91
47097,790.57
6456,5708.14
43701,2278.16
45706,2356.26
50827,621.36
13068,7373.18
4897,4649.15
26259,4578.46
26931,2551.35
32177,3526.04
23780,674.62
21672,534.93
39344,944.18
15710,1517.03
14448,2037.72
14394,644.79
43157,981.42
19085,1989.41
39323,348.1
49139,1394.77
36641,752.24
45655,445.91
53347,348.79
2190,806.9
51434,473.96
54940,6554.19
24536,2172.25
28420,358.74
42284,3251.03
4575,1004.56
29263,2634.25
54554,303.54
7228,571.26
36451,6594.78
21561,1190.59
16738,1382.06
41663,1414.65
54922,2179.11
29914,2100.78
40590,1729.73
49886,3201.67
44170,2082.55
30257,3206.29
36525,1529.96
10285,7109.27
52592,1530.33
10097,716.37
3082,3693.15
904,1950.67
37767,3212.19
15124,4479.31
7155,345.89
13996,10314.59
3365,2490.63
11032,3966.22
18498,536.86
9760,3520.18
8204,8146.67
39850,2799.15
46683,2262.63
975,3588.85
59947,1106.02
2099,741.21
21930,2581.94
56875,7396.08
56009,458.58
11152,415.25
53967,5080.95
57249,8192.65
39261,2881.47
48608,687.75
18543,503.22
45981,17600.05
8644,796.16
26601,726.28
6707,3093.2
24938,1009.66
27301,6923.82
36113,1792.15
31610,887.87
17940,11212.77
13052,803.02
52878,1643.82
7366,1860.35
19053,2221.53
36602,970.19
29722,5792.89
10223,792.03
37457,904.79
53023,818.06
42044,730.97
38398,1014.05
1341,1310.56
17495,747.77
58948,691.88
2614,4139.92
22995,2258.93
30342,943.51
21677,1659.48
46866,1575.39
14915,7963.8
38553,10994.27
24125,328.17
9643,773.31
38265,839.64
24711,1332.16
10678,790.15
55370,11493.05
18332,576.75
4526,650.71
7276,2357.75
169,6781.72
5905,425.14
17340,2136.92
26059,873.37
11124,577.22
28446,1429.38
24085,3891.08
33910,1227.84
24916,623.9
33112,427.25
39052,1326.74
554,3087.56
48979,1190.64
29248,2364.79
4476,1797.59
987,420.31
45889,1144.23
11382,1914.56
53140,5694.99
17312,747.76
1368,10468.96
39335,1258.48
26240,596.54
40365,2190.59
53310,7598.71
39419,7960.98
26621,2003.53
36393,2737.6
55775,476.75
56033,5863.7
35799,7335.08
2238,2258.16
21412,10313.87
41331,1836.28
11689,1683.17
41719,1092.62
39889,1267.51
57657,2348.58
45747,3955.14
14835,1976.37
59974,236.84
48644,208.16
12228,9210.31
19840,224.0
1167,820.0
15617,1393.22
45528,453.87
58133,7403.35
10011,1647.36
38606,650.42
4189,2247.7
47156,1609.15
51424,3153.54
52662,999.29
29661,335.25
47124,718.21
32537,1149.15
40048,1253.36
26796,1495.41
52714,3726.48
1171,3127.87
15694,1491.14
11684,1692.82
8110,2431.89
58769,2348.71
14924,3392.8
39989,2305.96
45863,607.35
21962,1169.93
32081,1087.01
32366,1672.0
29135,1401.96
34391,1567.32
55432,528.06
13675,1737.21
50343,5459.33
9062,2600.45
4570,2092.97
46983,1958.18
42857,1065.11
17636,1164.91
12733,1754.6
23236,1564.85
46859,1067.17
8824,1632.67
14025,467.75
44249,3366.95
46711,844.77
50349,1003.46
627,1696.11
51431,594.31
24821,1075.0
43843,1568.83
18881,2724.01
50374,1365.19
30481,5576.77
44767,10810.03
44644,989.74
53966,1492.34
35136,5492.08
11430,527.51
48895,4846.76
24894,5178.34
57109,907.14
20625,2623.94
55335,1886.01
17379,1041.52
3984,1335.58
5298,2227.65
30341,8583.46
59172,1993.03
53054,2218.83
11563,3519.95
14752,215.7
3839,2682.12
24446,766.63
37422,988.34
48911,1036.38
24883,1098.04
42314,2263.45
49375,1501.33
44604,2160.25
49170,2329.8
49641,797.33
4865,3322.62
50475,1101.45
45315,1206.45
5921,808.2
10028,1503.93
12247,4450.18
8757,321.14
59327,4317.52
3157,1529.42
49480,5365.49
46385,3602.96
27443,1778.05
49021,2188.42
6980,1239.23
6994,11075.95
52756,7649.24
44558,1423.74
45012,6302.12
54219,16061.38
27922,617.58
39941,17521.16
41857,1707.7
37628,1137.81
5092,940.08
43769,889.8
28069,10207.75
32347,5011.66
47828,4662.84
19041,6565.66
20105,2918.4
10268,1366.6
48457,4344.64
266,788.47
7424,22004.6
31982,1001.96
2797,1924.92
50880,2317.2
8172,187.41
15728,633.12
49264,8517.25
45301,3008.9
5041,5059.49
55830,959.87
38157,8235.49
35883,769.68
49429,823.08
49451,5283.03
20273,5242.46
6218,2284.91
50573,831.3
20274,7420.34
49823,677.14
34962,729.54
31594,1862.02
59583,1131.9
55612,641.99
13142,762.75
34573,1203.67
6957,1656.38
47958,2959.78
8036,1571.09
28836,3874.03
3342,2288.16
3142,1517.9
28871,6153.47
23377,793.98
56766,763.93
2987,447.2
6749,980.25
28320,1252.48
51127,1938.41
25961,550.99
7325,1059.22
27268,1964.15
41055,1349.7
602,365.13
44545,1782.66
5782,3243.46
54395,616.45
52093,4880.61
50662,2648.06
35456,1968.85
40428,621.05
46594,2509.14
8206,1124.78
18762,316.85
22694,717.83
52752,4570.2
5579,544.72
8016,1420.21
42316,942.55
33386,5406.86
8076,1074.14
52614,1253.71
42096,236.96
32167,268.29
9252,1383.95
30818,518.94
2493,448.11
59200,1422.51
22107,2395.47
38212,283.35
56314,1174.27
14610,5171.21
27258,292.48
57496,2750.89
17847,3700.41
24158,2845.57
34225,410.45
7007,996.0
26370,1469.14
1816,3728.87
59660,18427.58
35142,560.34
32887,145.37
35452,3104.92
46258,626.82
11749,1501.25
15470,4407.66
29329,2937.81
56453,1770.21
1993,2089.09
28377,2854.08
20106,1350.82
22141,1039.53
7237,1395.15
1691,5878.17
35783,748.97
15788,6527.23
48880,4650.99
58796,1704.99
40563,1374.88
1262,3363.84
54912,10513.17
48799,1794.99
55367,2896.05
39192,2220.76
28391,399.99
52394,1573.28
52427,611.53
12771,322.36
10284,323.33
39024,1166.1
1768,833.87
49409,2045.82
2309,4536.28
20503,932.19
52506,8674.09
52131,2922.74
42137,898.0
8800,1087.07
8538,3214.84
36405,1825.86
14355,715.16
14839,803.54
50559,8994.66
16107,1109.7
19748,2430.26
26393,486.95
6523,568.61
17202,1094.99
55112,517.19
34746,6521.74
44371,1549.55
33213,3746.52
37185,939.32
47386,1998.14
41330,1009.64
47446,1247.75
12142,1903.28
18985,5593.45
41437,636.82
9263,120.37
3053,763.86
10198,1924.04
27831,1315.41
17504,1635.86
50076,8023.19
31656,938.68
1498,270.84
30128,3432.83
26912,4221.18
1581,915.42
49632,1081.4
7687,779.52
3749,913.0
13248,1305.93
58926,1582.59
16347,138.1
11125,1092.79
46284,1656.13
55851,781.87
15129,1570.48
39123,1730.8
3548,10208.08
49576,325.49
56217,4910.26
15973,1015.78
33122,1161.23
16665,3335.23
10084,652.55
36881,1457.93
43443,1050.75
9927,3133.79
